SalesID,SalesPrice
6275507,41371.39720292458
6275517,42450.081307562636
6275518,42317.74640927378
6275519,41696.08332333516
6275527,43939.068263392954
6275550,39832.672743788506
6275558,23770.444345278906
6275565,23066.899049683976
6275581,24037.36110222445
6275589,23410.03177402341
6275599,69029.06563830905
6275600,72707.76193282337
6275613,72364.16043934136
6275619,66572.42371330509
6275623,66661.14124577263
6275624,67092.50195103958
6275627,64868.329022360056
6275656,69428.54100693349
6275669,57985.55628247862
6275673,56350.62709799352
6275678,55811.123949955705
6275679,60401.95582917519
6275683,60266.91579854306
6275691,68825.04816729324
6275692,67072.59389427009
6275720,73643.48291717967
6275725,71294.14849123194
6275728,71734.25355977452
6275730,73643.48291717967
6275732,73643.48291717967
6275734,73285.79060948736
6275738,75275.71287746061
6275749,71957.00515230169
6275750,70969.50774181324
6275756,73643.48291717967
6275757,74918.0205697683
6275761,75275.71287746061
6275774,47354.27432426319
6275778,33947.289854164184
6275779,45194.364777111
6275794,50078.45685956414
6275800,49511.175062521324
6275802,51889.093663581865
6275806,50488.17574211312
6275817,33612.27180252627
6275827,55513.217413660044
6275828,55551.54736495875
6275832,55116.859448708325
6275839,54498.57964736931
6275843,56337.62719102793
6275853,55824.276227835624
6275861,54344.79706116896
6275884,56087.78561265016
6275890,60210.51996856127
6275896,59420.71078501176
6275899,58753.4738074855
6275902,54079.68897663655
6275903,59655.71988710678
6275911,20171.95020248673
6275912,21798.41208398973
6275920,20126.602222578127
6275922,20607.7146159145
6275934,20654.746028698915
6275935,20503.69399045937
6275944,21183.257730189718
6275951,19802.74504035117
6275982,21450.62131377824
6275983,21872.277469960805
6276033,24203.138631540678
6276036,22879.70060902612
6276091,28676.884331763005
6276115,23413.34359040512
6276146,56765.12412198654
6276298,52325.306128286495
6276301,51732.17308534259
6276302,50906.94987105687
6276324,70747.10884510227
6276337,44552.76236009218
6276338,38368.7082696017
6276345,21893.71655655576
6276346,35929.68017861425
6276348,21893.71655655576
6276350,34603.11439073698
6276351,32947.683422501774
6276352,32485.6069891366
6276361,37749.79561830714
6276362,39019.77683296666
6276363,36908.127779964285
6276365,37806.878951640465
6276376,25026.228638594588
6276378,24524.217959322883
6276381,28635.930550070625
6276383,23950.42646793566
6276384,23081.736605918588
6276386,24833.917446314645
6276393,25461.91935231927
6276394,28659.616881763737
6276398,23668.34651438173
6276399,23018.52637864586
6276403,24786.42000325848
6276410,22840.587038740858
6276417,25213.778828375136
6276418,21613.387605042015
6276424,24884.553844294893
6276427,24537.963073750077
6276434,27526.236744013637
6276440,23322.86040327062
6276444,25596.560060301108
6276445,25173.626760961557
6276448,24746.604205727843
6276450,23699.94817678582
6276457,24734.595018194523
6276462,24972.275221983044
6276463,25114.207923408296
6276464,25661.115603146853
6276467,24128.809589547283
6276474,20252.734277533345
6276488,27637.787151466513
6276495,31230.697544414637
6276498,27273.54052197803
6276499,27273.54052197803
6276500,27273.54052197803
6276501,27273.54052197803
6276502,27273.54052197803
6276503,27273.54052197803
6276504,27273.54052197803
6276505,27273.54052197803
6276506,27273.54052197803
6276507,27273.54052197803
6276508,27401.7439823893
6276509,27273.54052197803
6276510,27401.7439823893
6276512,28107.64330226017
6276513,27697.359568428645
6276514,27697.359568428645
6276519,25757.153812142882
6276520,28750.073547638476
6276521,27401.7439823893
6276523,30838.57472748484
6276524,27273.54052197803
6276525,27273.54052197803
6276526,27857.85370879121
6276527,27401.7439823893
6276529,31098.962255398103
6276535,28535.03985689018
6276550,31469.71886050798
6276551,29155.71379079941
6276556,32128.833557545826
6276561,32165.032452562056
6276565,32344.979669088225
6276567,29057.909837303225
6276571,29057.909837303225
6276572,28749.481221684808
6276573,29057.909837303225
6276574,29057.909837303225
6276575,29057.909837303225
6276576,29057.909837303225
6276577,29057.909837303225
6276578,29557.21065796733
6276579,29057.909837303225
6276580,29557.21065796733
6276598,31786.703424499487
6276606,32913.9060665212
6276625,33769.02324362487
6276630,31124.295650868316
6276635,33770.12401432632
6276645,26149.100473528884
6276646,29266.011099484876
6276648,58690.26210537624
6276656,25006.720947546608
6276657,38011.01135749356
6276668,39916.56517267991
6276670,41312.06354930329
6276702,22631.177199470043
6276703,24285.1075879133
6276705,28120.92163200539
6276715,22934.976114625402
6276731,24332.916522009986
6276732,24945.803557306564
6276737,25332.71348738551
6276799,45511.60793635687
6276800,31424.108207610523
6276803,24725.089298010636
6276809,24012.123545328104
6276813,25001.71641154468
6276818,26171.60043916889
6276820,24857.131148462176
6276844,43471.314144086195
6276845,42293.889402167755
6276902,69728.82505676521
6276993,46309.38973924897
6276996,46519.77531680996
6277012,52511.1240435733
6277018,21938.31790360912
6277020,26239.89979083739
6277035,24682.720891751225
6277037,24616.627141751225
6277042,31248.187149859947
6277046,26570.321497602843
6277047,26977.355359209072
6277048,27239.964278067993
6277050,27237.52338154621
6277051,27095.33588154621
6277054,32244.84233087174
6277056,23101.82786484886
6277057,31432.262741139573
6277063,22635.50073823236
6277066,24711.364653121862
6277068,34843.45533511144
6277071,30348.139524696373
6277074,34904.539277211006
6277093,24264.006969781432
6277120,32845.93362832343
6277123,32845.93362832343
6277130,34058.52832529313
6277242,59141.76923808261
6277256,25039.95813123281
6277267,25871.613220478357
6277271,27826.717239481368
6277282,44263.13126161549
6277284,39616.13696465427
6277289,43003.80621259975
6277294,42118.449010247576
6277307,45398.14088841585
6277308,47394.74929471543
6277318,34617.75350713528
6277388,58576.98731933809
6277401,27435.552330022918
6277405,27942.90983945106
6277414,29444.1664615205
6277544,57088.2520376725
6277575,42144.018983381604
6277586,45925.196241774225
6277602,43239.517980321194
6277603,43678.21405870961
6277605,45002.77146413098
6277609,43980.54924190876
6277714,23770.9732755493
6277722,23858.956541826148
6277726,25019.232454692527
6277729,26477.178596914593
6277808,65503.62135050576
6277812,65503.62135050576
6277883,44655.5420790923
6277892,36530.407865455316
6277896,36225.832755806194
6277912,44558.29671731132
6277914,46903.63627358838
6277920,56033.65998133703
6277954,37894.678995243565
6277977,18487.985758135914
6277979,51898.71205419968
6278055,21620.996451679985
6278187,36886.10783238734
6278192,59427.0912450982
6278195,60461.517299672276
6278234,22318.705390518342
6278237,24881.42930088702
6278247,28747.60017786866
6278296,54566.29252793775
6278317,24543.239511660075
6278324,62727.28519540101
6278384,50141.77923383805
6278388,58588.541197149934
6278491,34208.207892371145
6278496,45717.73574663425
6278507,38314.036541400856
6278543,28334.492362008907
6278552,23349.911303392022
6278559,22447.2182628799
6278564,22856.23320992116
6278606,25471.180077071618
6278622,30719.11627772813
6278627,33680.93461073241
6278628,24081.254948182195
6278631,24081.254948182195
6278632,33922.133443149985
6278633,21675.797917600885
6278644,51307.254175665024
6278652,69959.413494278
6278781,23887.360417600885
6278782,22584.900781515527
6278949,21374.95710223192
6278987,21841.623896077268
6278988,21010.519627776917
6279043,34502.14116187462
6279047,46964.70604365535
6279051,44564.542388779526
6279057,51303.16958164384
6279065,51295.78600321246
6279070,51239.4488390712
6279071,55016.62447744249
6279077,53434.61255145997
6279078,53761.49503193959
6279079,53761.49503193959
6279080,54229.94741289197
6279084,52835.13815964521
6279086,53035.9944459243
6279091,52160.56263814874
6279094,54724.74472933111
6279099,52934.994978469236
6279107,55814.80074567245
6279126,53090.924949824424
6279129,53424.88941060874
6279134,59201.011206930314
6279135,59345.59360284108
6279137,57998.63597799258
6279151,57521.40908155854
6279152,57518.323472032345
6279162,58616.00022596297
6279165,60224.27362376081
6279170,55579.24773334027
6279194,60130.26965692114
6279197,61344.65883440389
6279198,62813.56867150307
6279200,22978.409598956106
6279202,22789.752555159255
6279210,24100.036357614114
6279211,23233.527339971966
6279213,24365.88665793271
6279221,26537.89986603309
6279223,26150.08585844625
6279235,16715.239049375115
6279236,24395.560880575395
6279247,39590.56003922502
6279248,39851.112923840396
6279255,43512.957883040675
6279265,44715.62353626542
6279274,52407.25597899886
6279283,33425.39938038893
6279287,24676.035138537074
6279288,24676.035138537074
6279294,24987.58408666497
6279295,21747.451863560414
6279302,25606.808619281048
6279309,27696.5686282779
6279315,29611.18459124081
6279321,28016.476278011203
6279322,25643.421696337722
6279324,49237.02425906566
6279326,49653.54211620852
6279327,49237.02425906566
6279328,47551.23151014791
6279361,60698.28940667175
6279366,63351.666640140895
6279369,61450.875310351395
6279379,63351.666640140895
6279381,59386.10686698921
6279382,59378.388613020965
6279389,60889.005535926495
6279391,63830.218906910086
6279404,60825.18113116458
6279409,61634.65115970629
6279459,58647.15700514655
6279489,59169.56390397856
6279497,62197.3920776968
6279566,19339.864858293797
6279602,35467.80202436452
6279603,26951.92233022825
6279646,42561.62533534148
6279651,40977.077211488206
6279652,39773.65540722178
6279675,42959.76767786306
6279676,41769.375083142695
6279679,43113.69139653775
6279683,43664.390958199
6279689,42915.73405750167
6279690,41509.8447544028
6279697,45827.95947505797
6279698,45284.3353359317
6279706,46941.028764836825
6279742,24460.257265275424
6279743,24402.252232661835
6279754,26860.84025516107
6279790,24138.71097678402
6279792,55790.01899244545
6279805,39007.50721285939
6279812,59497.21003459419
6279817,59897.646233027685
6279818,64476.39919881189
6279821,42155.31062513151
6279823,63738.17818403339
6279829,63514.4070845665
6279835,72576.60649773858
6279836,74205.12942696147
6279838,69959.59884202085
6279840,71825.08229578382
6279841,71025.36438936749
6279842,70894.3475232735
6279843,73434.33739567835
6279877,19171.6557809523
6279891,23725.25968884594
6279892,29795.154771602236
6279893,23725.25968884594
6279894,30981.903408747254
6279896,29749.831749643326
6279897,33983.94445505475
6279898,29795.154771602236
6279904,13067.997256930164
6279908,23271.027339971966
6279909,26386.95009435654
6279917,25274.05578898226
6279919,24890.698500233426
6279921,23674.98908870655
6279922,23904.71256757331
6279923,27949.64598003477
6279925,28159.794983063464
6279927,29694.804235689488
6279931,27020.072503745392
6279937,26594.0368071471
6279946,33775.855644012
6279950,62813.56867150307
6279968,20015.83679122936
6279973,34084.82624064533
6279976,27715.18308974307
6279980,29594.393217689165
6280010,31875.406024531017
6280445,30800.36486665588
6280575,38592.42388738175
6280581,46094.323907194455
6280587,50163.96766621322
6280599,59972.05452313191
6280606,64090.275390909796
6280609,58566.000978681084
6280613,58308.50933655128
6280619,56749.08923243724
6280627,59891.33067278635
6280628,65019.789765424175
6280634,57236.80280033387
6280639,64718.56900519026
6280648,63208.03229924914
6280653,64719.85048106732
6280657,62432.10633468007
6280658,62990.980533398026
6280660,62990.980533398026
6280666,66707.83014258488
6280670,65386.359976828724
6280674,64345.11473664579
6280678,62063.707090665135
6280679,58708.764331643586
6280688,28893.775054859998
6280689,35333.33962053327
6280690,20657.687934853468
6280700,49086.51645202923
6280702,25471.213235777384
6280736,22185.469126032207
6280808,34801.46303226465
6280813,41271.703657050944
6280815,36743.21198833631
6280819,41265.1197861521
6280824,39656.143623152086
6280825,41496.01494668149
6280828,41566.050322763745
6280846,42119.87208858823
6280854,41514.40983342101
6280862,44793.174676523166
6280864,43439.725348073836
6280865,44247.67491596918
6280897,65780.5388208563
6280933,54639.981868621566
6280958,54354.74172026802
6280960,36575.967128739
6280982,45076.36165870608
6280998,52054.26604162092
6281008,50482.744394086316
6281022,30996.72284500845
6281025,34297.82564760288
6281111,33427.14084086278
6281194,31083.257036441115
6281216,32291.3619803838
6281256,15982.497406274499
6281258,21484.647647552745
6281262,39816.254598185245
6281269,26490.44270274989
6281281,31235.126616986825
6281298,61624.0555851527
6281313,19352.511400711574
6281323,20428.04367288413
6281324,21248.256982764622
6281328,22919.858799135513
6281337,20240.616616289553
6281355,15319.834253879288
6281360,17046.92687534773
6281366,13784.834149816685
6281382,14051.6683898875
6281397,21370.692621097718
6281402,24783.732957655375
6281411,26480.68465179457
6281480,18060.625888333805
6281481,18694.375888333805
6281482,21110.968148235705
6281799,21743.78563804388
6281804,27945.04317891968
6281839,52551.697429569904
6281871,30916.74928115186
6281879,49718.556127222386
6281945,34298.2051451163
6281948,23200.454213533496
6282005,33947.288687995446
6282137,30148.992911326106
6282146,14234.391293347178
6282147,43732.70001440664
6282150,17181.33720274381
6282152,17584.285157094368
6282163,12949.167994729058
6282164,16317.765110034394
6282190,12601.561799768213
6282216,16260.794072991886
6282221,27600.8080662028
6282222,15919.204024169161
6282224,32388.406891651666
6282241,19520.290224760625
6282243,22707.021763174045
6282248,25185.35582779148
6282257,41934.198058040434
6282261,56327.576338517654
6282269,12312.444236013172
6282270,13422.156457002964
6282280,35766.10460887367
6282287,14451.450193331573
6282292,55416.87170983901
6282321,21992.05438465258
6282324,15873.17867964187
6282327,44959.657064152954
6282331,44959.657064152954
6282332,46057.78249973389
6282340,47497.45339348474
6282346,48392.66439775824
6282348,41372.34140332921
6282349,21306.461523056194
6282351,59789.58105211782
6282358,49610.38977807645
6282360,26343.346818751423
6282363,52369.35884162277
6282364,46396.73565818104
6282372,45547.04079153669
6282376,45785.64874087901
6282387,64812.59351047345
